date,gdp_growth,interest_rate,unemployment_rate,volatility,revenue,cash_flow
2020-01-01,0.019125099791114715,0.04733528841679722,0.04832264823548585,0.15232997018382524,1034785.30635859,522115.766745694
2020-01-02,0.026230500607760106,0.04518632633014036,0.04940237471449317,0.16851603846485494,1098662.8846464348,511457.9495752462
2020-01-03,0.030334203714278703,0.049259900036008344,0.05782639602248682,0.16274766421332323,1177336.5212162714,523597.016595307
2020-01-04,0.01825502487328858,0.05140960959145079,0.05032484610518092,0.14310080819771304,1156132.1773002627,591989.1528121374
2020-01-05,0.01821566262783972,0.052064929063158356,0.048118575629494204,0.1586548116644362,1194637.012584305,600342.9708663023
2020-01-06,0.02651726637591681,0.05141157478837305,0.055768932511460756,0.14526952805462306,1272515.2469659664,657354.1391881608
2020-01-07,0.026877637090363886,0.05089170816475669,0.0521700589036075,0.16453985973912488,1303218.3225522705,683682.5526735878
2020-01-08,0.018303866038259762,0.05179098732522016,0.048086062829516635,0.15230065440346352,1384701.3222583868,717474.9067279001
2020-01-09,0.024705244326572597,0.0516235575691338,0.05063079106564815,0.1551185038584304,1460574.8081620757,700465.538068241
2020-01-10,0.025274659625650616,0.05745098258619078,0.0500683350341558,0.15787462343733555,1500145.0291929387,733049.0471632509
2020-01-11,0.025718104459094938,0.05125631408253994,0.05235877794000026,0.15132886258791378,1541194.181479198,777308.989895392
2020-01-12,0.029762313773053634,0.052531554846299504,0.04700998798726228,0.1585567474082941,1635488.3205370526,797324.0811182052
2020-01-13,0.034549592363698825,0.05445006106157759,0.047276270394539154,0.16272358713577206,1741490.4326906959,840248.2955346729
2020-01-14,0.02629509201223454,0.052626895320699654,0.05014770964294697,0.15595605127012144,1676209.0071647777,889800.2080246444
2020-01-15,0.03691940972696276,0.05527891394458902,0.0483461376843856,0.16158297434005717,1782034.4328177776,880166.2595974166
2020-01-16,0.02776780481233332,0.052277294947392194,0.05410516638703434,0.15255980273422962,1809304.6625824112,875529.2085334572
2020-01-17,0.03698591034832645,0.056167298141517774,0.048034248923069796,0.1482925074167465,1829939.8503500684,887230.1314993884
2020-01-18,0.03134368038314455,0.05539632702463746,0.05840719272680933,0.16084291562520345,1889227.5972357471,930303.0640272273
2020-01-19,0.035033717050553775,0.05515855511589408,0.05079383544382338,0.1719300404980097,1957722.7212674355,955898.4975267788
2020-01-20,0.034693209110259464,0.05642897132117722,0.05170726066384457,0.172161532012594,2109304.3564887047,1032001.6499381396
2020-01-21,0.026237777190169835,0.056293316446519456,0.05242830768865303,0.1720763393287444,2130650.111703182,1040297.6486667484
2020-01-22,0.032434959341318695,0.056931026875538096,0.05121804698039133,0.17348136536956651,2090430.7521707863,1069415.5014451968
2020-01-23,0.026315697447356953,0.059630468224800004,0.05503633031872648,0.16573468538197736,2214170.9096443015,1111512.060627131
2020-01-24,0.030639676070465874,0.06205466855260274,0.051993368835650686,0.1589041583702914,2189996.0059617097,1153341.0718016527
2020-01-25,0.02566681465130085,0.053405943573174,0.05005063972487776,0.16225368184073435,2258559.364675578,1140067.9571262796
2020-01-26,0.030587162921045723,0.05870768128774567,0.047576893244406844,0.16411007231560482,2406609.3339605415,1189048.2893079405
2020-01-27,0.03208321049632522,0.05696220320927933,0.052901708673512036,0.15918037167578009,2490963.603540491,1204700.9158929419
2020-01-28,0.027672250074269097,0.059199907393018544,0.054525468460754775,0.17210970411400198,2347697.525137671,1182254.127581238
2020-01-29,0.03206805449649265,0.061040967202901544,0.04803340376283162,0.1604603785483052,2494252.4422454243,1209249.0602352007
2020-01-30,0.03620161697803379,0.0653617025355805,0.05074394588766444,0.14846366721944743,2563194.6716190767,1262911.1565885132
2020-01-31,0.02737160270395099,0.060292993853139645,0.054834800102139605,0.17790673198584134,2578951.441282264,1301262.1909218084
2020-02-01,0.036777256140214126,0.06154643493024696,0.04943264899594383,0.1727621186143228,2649349.5731278434,1333174.036363468
2020-02-02,0.03699628392562425,0.059806338923867795,0.049452780969121965,0.15072322589434328,2671461.661706814,1340929.134599205
2020-02-03,0.0276343692740727,0.06004770800579582,0.051625312406433824,0.1617915057605221,2772327.7781027914,1328073.5639686158
2020-02-04,0.019324152797197826,0.06029678471560493,0.05607033254407503,0.16758112726483781,2772889.393002113,1385792.4094045018
2020-02-05,0.037831611524067305,0.061231892073622694,0.054922776925011935,0.16876296567961627,2866774.3765203897,1373465.452088108
2020-02-06,0.0311208445000514,0.06205855704317006,0.05615621753269356,0.19006873931387203,2936739.633881727,1438617.7253221283
2020-02-07,0.03229831465471394,0.06619036151740945,0.04926635743766467,0.1596329561819296,2978212.725595916,1481996.7172498903
2020-02-08,0.04234061739785423,0.06299229443935486,0.05030608582694322,0.15919505924038482,2975121.6579912594,1502882.0379764833
2020-02-09,0.03427879294752641,0.06513061637188311,0.05178521196821163,0.1822776991755341,2919696.736365365,1503714.5511291877
2020-02-10,0.034390308574314264,0.06494247835950646,0.0514348081174118,0.16786359775786694,3105137.741233783,1550434.9107350777
2020-02-11,0.0319235248346612,0.06659076459529648,0.05005591174653704,0.18153883763644388,3056361.354473092,1536327.2256605332
2020-02-12,0.030896049200182813,0.06121215456708242,0.05385881616107123,0.16723161825309146,3199676.159605564,1572233.5610302882
2020-02-13,0.03142464771711422,0.06603048627639405,0.04755500088028936,0.182137153731247,3243537.6861155755,1570782.5446390896
2020-02-14,0.030869923603962398,0.06612976664595467,0.05291934905160013,0.16721251863902262,3261828.801391983,1622812.8500783746
2020-02-15,0.02306882660689425,0.06579491883622726,0.05748017327088805,0.1687505600149717,3323286.9350839285,1640589.97344567
2020-02-16,0.026376975955551007,0.06846914557945381,0.05275207061521119,0.15961620340986665,3440417.5888881404,1673617.4080269833
2020-02-17,0.030956112447638486,0.06639473031430827,0.05003978861222769,0.18723096710729686,3480177.138392581,1700909.446422491
2020-02-18,0.04130014276948069,0.06871202114812817,0.0487128877637621,0.1623526983112121,3445575.980614625,1737807.199496113
2020-02-19,0.02405115566025032,0.06760985927813441,0.05365214569358222,0.15703434899619684,3416433.25861248,1706368.3642575543
2020-02-20,0.028277088252151673,0.06807776259210255,0.057792192034847756,0.18589740682615613,3637276.838917467,1757866.673112861
