customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
1,59,40480.62641469862,8393.603854489038,18,57.356436427326045,2,0.4176816982556165,0.7187054196644024,0.40348624057537286,7.448102533490209,0.5374866090223003,1,10308.11123605295
2,36,49795.86059527297,2571.523693978538,11,12.741012468092574,3,0.9591218463745709,0.7828947935086908,0.1052905999500181,5.8725322343947415,0.6729252124400089,1,9132.487626535576
3,37,53095.606991015775,3937.341728539433,15,43.08801219467875,3,0.53801166579667,0.9905399053425415,0.5553566741387891,4.811856499645026,0.7491221582643784,1,8218.517076157374
4,30,22371.793716666605,13495.190946922032,12,25.18085878661043,7,0.7421568819431168,0.9542169937514877,0.9070928504155346,5.548828368862604,0.6840334539103414,1,13904.390869663595
5,47,31978.213274704394,2473.048961732213,23,14.012141216305041,1,0.3977222941648322,0.7138070112065918,0.3063777023678076,8.227399579302496,0.6484351145941388,1,9481.150060435217
6,36,80878.9526926776,21142.485040467724,17,38.04333099486846,2,0.3844053579828458,0.2775300043754022,0.9846458929055831,6.831717300146977,0.4852090580389425,0,10958.900536732004
7,54,36034.437655572416,5880.9778933125845,19,19.20618245771146,3,0.12520244783067846,0.04371812514835838,0.2493174731320239,7.967596732923033,0.5064942534172961,1,11562.992871588222
8,29,60791.33617947297,1161.1422611014589,15,44.7460986785984,5,0.29985135411952124,0.5552415135139877,0.4722663911556536,8.247788310491769,0.6011540236067598,1,13377.326366205494
9,47,101619.65084401194,893.0478215090621,10,14.24420910979958,4,0.92867195726278,0.7659804124181822,0.3430350468473322,6.981985994244474,0.6296975261654296,1,11074.139618217341
10,51,35109.34324068714,706.2135268391028,12,25.423232165326322,2,0.4902015235517587,0.010623752708259104,0.3081147806020583,5.6392785176937545,0.6937636152587119,1,7716.0014460973425
11,56,55027.29230832513,3092.859838945982,17,99.40359316547169,5,0.20434268308929227,0.5248012756037078,0.37787080138495543,7.935160046314346,0.6184831087504538,1,13278.243251885204
12,55,58504.363562477105,584.1415156871402,20,22.78718955290644,6,0.6637537458762597,0.8828879046404543,0.03241203695315609,3.294529553949892,0.7294694558622383,1,9362.058581339768
13,31,20000.0,17486.85788476001,12,34.968151365330975,7,0.4054479157551695,0.6372178454811728,0.5320103400289632,8.831448247102584,0.42338539263953945,0,17588.526391906264
14,46,44397.6288343572,27972.770259121407,16,10.0,1,0.8273339756602393,0.683781023502291,0.7414096021874581,3.681266564055043,0.6213127651547279,1,7481.743589967184
15,43,77006.19722889629,600.6554401062855,17,22.586491994324867,2,0.09282754242852809,0.4743321820134886,0.8637924882030117,5.125776310684506,0.5565710396844374,1,7193.521261973205
16,29,20000.0,3832.1545284946205,15,23.66064263036515,3,0.521807549248199,0.9431500078605166,0.3243551999046739,6.408900919694399,0.6373800456054765,1,9799.21456533297
