portfolio_id,asset_type,weight,volatility,beta,returns,correlation,sharpe_ratio,var_95,es_95,esg_score,liquidity_score
1,government_bonds,0.9114529559891555,0.38513981435010214,0.8215554544767866,0.26102908331530283,-0.5677598666055722,0.6777514907301185,-0.633554994605918,-0.7919437432573975,0.5061454825662774,0.3401287776564916
2,equities,0.3142606366473709,0.33637541155945794,0.7813646311088172,-0.16323664714198463,0.1779108250082544,-0.485281151750091,-0.5533375520153083,-0.6916719400191353,0.52300632881685,0.7035754236990306
3,government_bonds,0.17067717706651425,0.40677548410062914,0.866882106516976,0.3026418282696924,0.09061451611553083,0.7440021340981898,-0.6691456713455349,-0.8364320891819187,0.8567122691979201,0.9476810754928906
4,corporate_bonds,0.40554905818349074,0.49909140246545997,0.2866570007379318,0.0031297023534528844,-0.12570503740416292,0.006270799973697159,-0.8210053570556817,-1.026256696319602,0.6658410560848901,0.4870509331630847
5,commodities,0.5304316223235535,0.45899821987601463,0.9175349090188338,0.12300218231333714,0.5115375840732492,0.2679796500007401,-0.755052071696044,-0.943815089620055,0.7422192024755133,0.7142546560264083
6,real_estate,0.7523278525784199,0.22634895369562133,0.51224033278922,0.08210262519640424,-0.12593808864619513,0.3627258878643206,-0.37234402882929707,-0.46543003603662136,0.6849062560828655,0.8489151692115893
7,government_bonds,0.12675985236634765,0.05,0.8243891907138594,0.04017592751966434,-0.5820439900428233,0.8035185503932868,-0.08225,-0.1028125,0.679975814148705,0.8895946839993808
8,corporate_bonds,0.2177945854929913,0.09641271199502027,0.7601111182415631,0.07555036607305181,-0.7542671096003262,0.7836141574044094,-0.15859891123180836,-0.19824863903976045,0.5588865686646275,0.8474144983045232
9,corporate_bonds,0.46966066782967064,0.3682176323255366,1.2663821259237475,0.027390001118772146,0.6274603248356082,0.07438535994538412,-0.6057180051755078,-0.7571475064693847,0.36112542401223346,0.5583217458747789
10,equities,0.18551911580482125,0.06307064955669255,0.7193815606337984,-0.2138113254357823,-0.053274805487755296,-3.390028911048283,-0.10375121852075923,-0.12968902315094905,0.2472752925960772,0.5360937437599279
11,government_bonds,0.9603015084436902,0.09149750455465411,1.669531209048335,-0.10527026081655742,0.10073897004737838,-1.1505260315998722,-0.150513394992406,-0.18814174374050752,0.46811177240498697,0.4762903352171661
12,currencies,0.5598899228383887,0.2035510287104894,0.7588136801194063,0.17502746377142914,-0.6164143555822434,0.8598702000193311,-0.33484144222875506,-0.41855180278594384,0.44024785988533266,0.5520318271045651
