customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
1,52,73106.8770272448,632,0.1,2.9883921674176954,120729.79470807973,0.07925005771600203,12,0.019521785757567786,0.02751599806106044,0.010244670643853681,0.30727015967681426,0,A
2,42,57659.87719955253,685,0.10571078303232644,9.772805596769318,99223.26638998651,0.06078921160928209,24,0.019528082111175092,0.0334135925127726,0.02767937663516537,0.3388487482385047,0,BBB
3,54,37414.55897125252,620,0.5357995621053333,15.713703811646988,20818.367594152125,0.10415997306661937,24,0.012486438177607133,0.06183142036906196,0.014736091348893225,0.44263379169349565,0,BBB
4,67,26279.162694397917,669,0.15957134377575058,3.4561069095463552,58269.27470883491,0.03406534605159921,36,0.02069003799780187,0.042375254254542534,0.020714208325810928,0.5079409959299677,1,BB
5,41,51488.39167146181,510,0.12287989871766321,13.407166655800523,63588.59989751574,0.05935294492658612,12,0.02261394468285373,0.045856766218119197,0.01891151374930839,0.32751230944696824,0,A
6,41,44211.609533720846,721,0.3099564477393271,4.37733860663429,83990.2427311887,0.0447428911560689,36,0.027684132736945623,0.07540176050509795,0.03032974234914031,0.5073000707777532,1,BB
7,68,56817.32694357313,700,0.5006741240171694,3.865111536091182,71152.20688077807,0.050103427891607495,24,0.027509510207120433,0.07590014299876836,0.0069002344562500055,0.4153150505965815,0,BBB
8,56,49890.500897411155,618,0.19253338124350866,3.030104102996323,45791.287163644,0.050537569907812885,12,0.01671819436126492,0.044357501137245306,-0.0028323863461503953,0.3366826520782642,0,BBB
9,37,61376.134991539126,765,0.6798139772747848,1.174105860028571,93164.94335890515,0.045773866400022456,60,0.03185656392513711,0.03738272978633182,0.017865673029120756,0.4631879147671908,0,BB
10,53,27788.634752053775,793,0.16580692395614124,0.018632979796416548,30030.71661801132,0.09460343609971243,24,0.01860806466249842,0.032711393726529245,0.02468531256905124,0.4712120607914295,0,BB
