feature1,feature2,feature3,target
-0.5227230205190395,0.3506300992735592,0.38680852068920263,-0.6063879559009029
1.0490092258368893,0.4891871301476635,1.090980425185967,2.4315706088509086
-0.7043436905427592,0.6347214685617699,2.012270445700765,-1.5543724930005882
-1.4084612963635597,1.1096998419562232,1.0237095461069814,-1.747919673225903
-1.5566291735239037,0.40981865692851255,0.24930859564172886,-2.6372221653664365
0.6060099513456396,-0.24125765461854246,1.0450884740847535,0.3583504505400084
-1.280429352496283,0.6725737012027311,0.14488783309689118,-1.6768987711136203
1.7547941819843647,1.899881934895215,0.02390304328495547,6.482680012555789
-2.081929407883722,-0.13263374638257355,-0.3514142357137326,-4.144695631332593
1.6964563682900382,-0.9745293046706415,1.5634133588321084,1.1533568049821339
0.2110174672026184,1.1070806692869728,-0.8184286659420014,2.348279318919844
-0.09671311187039239,-0.12038116395359824,1.532367724678116,-1.271763413652991
-0.5449190868089495,-2.172669546014036,0.49986412374037126,-4.570673629480958
0.39913611435207075,0.8474216771504216,-1.3993061748019413,2.555798269215261
-0.03763470242484838,-0.5353281859539227,0.3676492929914216,-0.9608225893118846
1.103301882016522,-0.09053328230416077,-2.100026507651624,3.105001709965382
0.11422764866203965,0.3319803305690149,0.6255080168310357,0.737981081721557
0.1503017614618776,0.1904996797790666,0.885231482988991,0.37452892615947064
-0.36361221221385587,0.7094518171390395,-0.5923559556520536,0.6149863721821225
-0.056945623721067457,-0.43548637056984335,0.12354769595558233,-0.8395283515278226
0.3078017688920592,0.5131057981760827,1.9541574337502863,0.5077416695733022
-1.7101683926566253,-0.2595466775839172,-0.5057467042619367,-3.386466188566354
-1.348185422105713,0.738810480887503,-1.0589075870566005,-1.222504235095473
0.743264094022715,0.6153674840130534,1.4816634024625988,1.4901101662982423
0.17086543812794186,-0.9354387020445952,1.9625871905307948,-2.104924252631845
-0.18398333635267913,1.085982116175032,0.0036956718478473255,1.3174324239506527
0.01843393306539316,-0.535963445114048,1.0114630354083562,-1.223121460193704
0.34758170536167105,0.8080577982811451,1.341475915530881,1.3434892958780043
-0.5397596803093615,0.3672873134013406,-0.742484232538384,-0.27731602708405095
-0.7783047254023127,1.8381836767951223,-0.4853058353678683,1.2117045957751045
0.19584525509768155,-0.22346598237185214,1.230874513154735,-0.47314430040956806
-0.978372777615032,-0.3493167961181975,1.6850142787085094,-3.4060475160581385
0.40825275571447184,-0.019419605887732585,0.5628808601743548,0.3040868860713035
-1.7025836042378404,-0.30317978283427505,-0.8798143535020543,-3.4055233313801283
1.0291556373256436,0.7999419019420501,1.9870611116994412,2.3440111405365096
0.472597482413043,-1.616310608436588,-0.5309708978119645,-1.2259912121349417
0.25602973431387566,-1.0536824191463543,-0.33513778117145177,-0.9466801081243031
0.9826909839455139,-1.067802921579193,0.34233783448962146,0.17657244506283667
