feature1,feature2,feature3,target
-0.6231405264247644,-0.6462273098438029,-0.5482687949250771,-1.9939538608593748
-0.5554771191602547,1.7753108926095116,0.8333339117803071,1.1847106294679193
-0.6373871273065177,-1.19363683175648,-1.10486279306252,-2.3831917995383556
1.1890165311075518,0.9191541736100015,0.22054142701386686,3.5357779274429273
1.4205042479898549,1.0005823180429783,1.2179591523055584,3.6963518031928717
-0.5707462937494763,-0.6706202090766449,-0.513196364513396,-1.9059546408804742
-0.8323555731042287,1.3924653000643288,-0.7179188907476018,0.6433673290425883
0.4714155563864041,-0.2500465145989528,-0.23052462518025083,0.7421585776403444
-0.5522230442809716,0.28869362927985703,1.1797252083607102,-1.3336672819967736
0.6329318177555111,0.2603218387712207,0.1941076309533577,1.539753543073472
0.2029230208512997,-0.1343087414705478,-0.5312142946075984,0.42479513960938914
-1.515744114997232,0.8108082731597821,0.48387665118803963,-2.136147996420778
1.5475052013300616,0.793488720552213,-1.1022921498364233,4.835685059858599
1.7958776730955217,-1.7485319732381808,0.681359510442948,0.6067166732554959
-0.612788690484386,1.3043402428781525,0.40860730770176745,0.48944354126970646
-0.38770155993598404,-1.6624919880356743,-0.307808471138884,-3.188083028524072
0.28586539072490513,1.0325462043416573,-0.8385857984472311,2.5717954542642074
0.33445678998702516,1.1267051368275833,-0.8866809222834574,2.967673473206383
0.6585442726728304,-1.0909664302151982,0.5348173363459102,-0.5727810448661786
2.0102045387663496,-0.4108142879545848,1.2289805024890619,2.889309215847404
-0.1769472274940494,-1.1057046684859357,-0.637307747028795,-1.8328197767179513
-0.7982972445384537,-0.21492103028873533,0.4583867035514844,-2.1323932423563754
-1.3793192280145272,-0.30803428418574125,-2.0870270186020687,-2.2869132049037386
-0.7309300399419191,0.7796605322693398,-0.5846177306571996,-0.1477529089044188
-0.033126972873797095,1.3103087461196088,-0.031058932870901952,1.8408014991213666
1.7945578635177877,1.3956838107899563,-0.9096834169818336,6.256673085152784
-0.5176112990361714,-0.5621680265783021,-0.9365063747895958,-1.3152198676780336
0.2237879516388985,-0.20922187374452778,-0.667779556468886,0.49193334310088827
-0.016422896072752075,-1.68343819222095,0.29219272832637316,-2.857369500629109
1.188393273448084,-0.8058700664961886,-0.1873290184063747,1.2420178912162787
2.5269324258736217,0.9648516330974576,-2.238231233324972,7.6504279189460895
-0.5308687729203206,1.6155828235482317,-2.120700152635066,2.439540388757099
-0.48943944251822213,-1.234348871879922,-0.6068651778571752,-2.7113489622758147
1.044160877069072,-0.5924642591528942,0.4576865860535519,0.8817502875800396
0.6818914896263114,-0.026405756958926992,-2.7475048427252347,2.691518988761978
1.8467073257360336,0.28016115881960635,-0.4997301761516306,4.417150568729011
0.5839281853259639,-0.8096035199216461,-0.5262478565174211,-0.003037763081825434
-0.35929209078705954,0.4240610444640897,1.3883377782084478,-0.7928739015301943
0.5906548306923093,-0.47383934707091613,-0.38502181171286365,0.6773664236225715
1.1087035805829077,-0.014452270878279104,0.38298898474092846,2.0891954613295542
0.8204821811973643,0.5462842480036996,0.14125714008746323,2.45904792278029
0.5072740311072979,0.0064222698109378164,-2.1305664798072006,2.1477218387154835
1.066674689589154,-0.4363858905265686,0.7682072166317373,1.0146728844023927
1.1692955904456728,-0.10960980392583083,0.21539650545628794,1.8756780085621245
1.3821589910375272,-0.08836295920533539,0.5082686396745896,2.338333947723616
0.6487098875896427,-0.37001102988212803,3.9262377064363267,-1.1205524403412142
-0.16711808031685435,-0.25879606266710237,-2.0841129394985884,0.4589716678673752
0.14671368643332283,1.598647170504717,1.7246966497611085,1.9001047139729452
1.2065089665083568,0.5609194479412387,-0.28744751940035557,3.441054946908923
-0.8169356709872361,-0.29548031802916036,0.2873289044030093,-2.1827923063811205
0.3686733088729012,0.6969544045107356,-0.04551224530124217,1.7499224724864486
-0.3933388123273607,-0.33381948975600995,-0.4242363333980435,-1.0882947219450765
0.028744822934817487,1.1731246375866413,-0.5698329282387585,2.2690000189516093
1.2784518626072987,0.3696421921980939,0.329508735573009,2.852356845146046
0.19109906801990334,-0.10730214400422883,-1.5171736966716791,1.1413096474402882
